V1,doc,target,nlonPrediction
746,.AppleDouble,0,0
747,.LSOverride,0,0
748,# Icon must end with two \r,0,1
749,Icon,0,0
750,# Thumbnails,0,0
751,._*,0,0
752,# Files that might appear in the root of a volume,0,1
753,.DocumentRevisions-V100,0,0
754,.fseventsd,0,0
755,.Spotlight-V100,0,0
756,.TemporaryItems,0,0
757,.Trashes,0,0
758,.VolumeIcon.icns,0,0
759,# Directories potentially created on remote AFP share,0,1
760,.AppleDB,0,0
761,.AppleDesktop,0,0
762,Network Trash Folder,0,0
763,Temporary Items,0,0
764,.apdisk,0,0
765,```,0,0
766,The error lies here:,1,1
767,```,0,0
768,# Icon must end with two \r,0,1
769,Icon,0,0
770,```,0,0
771,"Actually, it seems that there're 2 `\0` characters instead of 2 `\r`, which might break things [as I ran into some issues with git-related tools](http://forums.gitup.co/t/unhandled-character-in-gitignore/278).",1,1
772,I'm not sure it was expected so I'm reporting as it looks like an issue.,1,1
773,"For comparison, here is the diff with the http://www.gitignore.io version (which is on the left):",1,1
774,![capture d ecran 2015-07-30 a 09 05 02](https://cloud.githubusercontent.com/assets/1094774/8977538/54e0039c-369a-11e5-8ffc-0402ba7544c8.png),0,0
775,Thanks a lot for your useful plugin by the way :+1:,1,1
776,from pull #3918 discussion.,1,1
777,Looks like we have the same problem for ```DEFAULT_TOKEN```. I think that it should be fixed in separate issue.,1,0
778,````,0,0
779,$ cat TestClass.java,0,0
780,public class TestClass {,0,0
781,void method(int a) {,0,0
782,switch (a) {},0,0
783,switch (a) {default: },0,0
784,switch (a) {default: {}} // violation is expected,0,0
785,switch (a) {,0,0
786,default:,0,1
787,},0,0
788,switch (a) {,0,0
789,default: // violation is expected,0,0
790,{},0,0
791,},0,0
792,switch (a) {,0,0
793,default: // violation is expected,0,0
794,{,0,0
795,},0,0
796,},0,0
797,},0,0
798,},0,0
799,$ cat TestConfig.xml,0,0
800,"<?xml version=""""1.0""""?>",0,0
801,<!DOCTYPE module PUBLIC,0,0
802,"          """"-//Puppy Crawl//DTD Check Configuration 1.3//EN""""",0,0
803,"          """"http://www.puppycrawl.com/dtds/configuration_1_3.dtd"""">",0,0
804,"<module name=""""Checker"""">",0,0
805,"    <property name=""""charset"""" value=""""UTF-8""""/>",0,0
806,"<module name=""""TreeWalker"""">",0,0
807,"        <module name=""""EmptyBlock"""">",0,0
808,"            <property name=""""tokens"""" value=""""LITERAL_DEFAULT""""/>",0,0
809,</module>,0,0
810,</module>,0,0
811,</module>,0,0
812,$ java -jar checkstyle-7.6-all.jar -c TestConfig.xml TestClass.java,0,0
813,Starting audit...,0,1
814,Audit done.,0,1
815,````,0,0
816,"Hi Team,",1,1
817," When pre roll ad is playing and app goes in background and comes back in foreground, app crashes. Here is the stack trace.",1,1
818,`FATAL EXCEPTION: main Process:,0,1
819,PID: 22373 java.lang.NullPointerException: Attempt to invoke interface method 'void com.google.ads.interactivemedia.v3.api.AdsManager.resume()' on a null object reference at com.google.android.exoplayer2.ext.ima.ImaAdsLoader.attachPlayer(ImaAdsLoader.java:396) at com.google.android.exoplayer2.source.ads.AdsMediaSource$2.run(AdsMediaSource.java:219) at android.os.Handler.handleCallback(Handler.java:789) at android.os.Handler.dispatchMessage(Handler.java:98) at android.os.Looper.loop(Looper.java:164) at android.app.ActivityThread.main(ActivityThread.java:6809) at java.lang.reflect.Method.invoke(Native Method) at com.android.internal.os.Zygote$MethodAndArgsCaller.run(Zygote.java:240) at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:767)`,0,0
820,Here are my onresume and onpause methods of fragment:,1,1
821,` @Override,0,0
822,public void onResume() {,0,0
823,super.onResume();,0,0
824,"        player.init(getActivity(), playerView);",0,0
825,}`,0,0
826,` @Override,0,0
827,public void onPause() {,0,0
828,super.onPause();,0,0
829,player.reset();,0,0
830,player.release();,0,0
831,playerView.getPlayer().release();,0,0
832,}`,0,0
833,Please help me with the same.,1,1
834,"In PoolingHttpDestination:process(final C connection, boolean dispatch) a check is performed to ensure the request was not aborted before being associated with a connection and if it was then the connection is neither released or closed. Might be useful to move the connection release code below in a separate method and use it for both cases - i.e. when there's no exchange or the request was aborted prior to creation of the exchange.",1,1
835,```,0,0
836,"public void process(final C connection, boolean dispatch)",0,0
837,{,0,0
838,HttpClient client = getHttpClient();,0,0
839,final HttpExchange exchange = getHttpExchanges().poll();,0,0
840,if (LOG.isDebugEnabled()),0,0
841,"            LOG.debug(""""Processing exchange {} on {} of {}"""", exchange, connection, this);",0,0
842,if (exchange == null),0,0
843,{,0,0
844,if (!connectionPool.release(connection)),0,0
845,connection.close();,0,0
846,if (!client.isRunning()),0,0
847,{,0,0
848,if (LOG.isDebugEnabled()),0,0
849,"                    LOG.debug(""""{} is stopping"""", client);",0,0
850,connection.close();,0,0
851,},0,0
852,},0,0
853,else,0,1
854,{,0,0
855,final Request request = exchange.getRequest();,0,0
856,Throwable cause = request.getAbortCause();,0,0
857,if (cause != null),0,0
858,{,0,0
859,if (LOG.isDebugEnabled()),0,0
860,"                    LOG.debug(""""Aborted before processing {}: {}"""", exchange, cause);",0,0
861,// It may happen that the request is aborted before the exchange,0,0
862,// is created. Aborting the exchange a second time will result in,0,0
863,"                // a no-operation, so we just abort here to cover that edge case.",0,0
864,exchange.abort(cause);,0,0
865,},0,0
866,else,0,1
867,{,0,0
868,if (dispatch),0,0
869,{,0,0
870,client.getExecutor().execute(new Runnable(),0,0
871,{,0,0
872,@Override,0,0
873,public void run(),0,0
874,{,0,0
875,"                            send(connection, exchange);",0,0
876,},0,0
877,});,0,0
878,},0,0
879,else,0,1
880,{,0,0
881,"                    send(connection, exchange);",0,0
882,},0,0
883,},0,0
884,},0,0
885,},0,0
886,```,0,0
887,The same column of type INTEGER in raw query can be mapped to Long or to Integer.,1,1
888,"The problem occurs because type mapping is stored in `Map` class, and the type mapping method:",1,1
889,https://github.com/requery/requery/blob/14a8ac29a4a97872878ae773fc8c96d3e7c10dbb/requery/src/main/java/io/requery/sql/GenericMapping.java#L249,0,0
890,Just iterates through that map to get mapped type.,1,1
891,Types map looks like this:,1,1
892,```,0,0
893,"0 = {AbstractMap$SimpleEntry@8270} """"class java.sql.Timestamp"""" -> """"TIMESTAMP""""",0,0
894,"1 = {AbstractMap$SimpleEntry@8271} """"class java.lang.Boolean"""" -> """"BOOLEAN""""",0,0
895,"2 = {AbstractMap$SimpleEntry@8272} """"class java.lang.String"""" -> """"VARCHAR(255)""""",0,0
896,"3 = {AbstractMap$SimpleEntry@8273} """"class java.math.BigDecimal"""" -> """"DECIMAL""""",0,0
897,"4 = {AbstractMap$SimpleEntry@8274} """"float"""" -> """"FLOAT""""",0,0
898,"5 = {AbstractMap$SimpleEntry@8275} """"class java.lang.Double"""" -> """"REAL""""",0,0
899,"6 = {AbstractMap$SimpleEntry@8276} """"interface java.sql.Blob"""" -> """"BLOB""""",0,0
900,"7 = {AbstractMap$SimpleEntry@8277} """"interface java.sql.Clob"""" -> """"CLOB""""",0,0
901,"8 = {AbstractMap$SimpleEntry@8278} """"class java.lang.Byte"""" -> """"TINYINT""""",0,0
902,"9 = {AbstractMap$SimpleEntry@8279} """"short"""" -> """"SMALLINT""""",0,0
903,"10 = {AbstractMap$SimpleEntry@8280} """"class java.lang.Short"""" -> """"SMALLINT""""",0,0
904,"11 = {AbstractMap$SimpleEntry@8281} """"class [B"""" -> """"VARBINARY(null)""""",0,0
905,"12 = {AbstractMap$SimpleEntry@8282} """"class java.sql.Date"""" -> """"DATE""""",0,0
906,"13 = {AbstractMap$SimpleEntry@8283} """"int"""" -> """"INTEGER""""",0,0
907,"14 = {AbstractMap$SimpleEntry@8284} """"class java.lang.Integer"""" -> """"INTEGER""""",0,0
908,"15 = {AbstractMap$SimpleEntry@8285} """"class java.lang.Long"""" -> """"INTEGER""""",0,0
909,"16 = {AbstractMap$SimpleEntry@8286} """"boolean"""" -> """"BOOLEAN""""",0,0
910,"17 = {AbstractMap$SimpleEntry@8287} """"class java.lang.Float"""" -> """"FLOAT""""",0,0
911,"18 = {AbstractMap$SimpleEntry@8288} """"long"""" -> """"INTEGER""""",0,0
912,"19 = {AbstractMap$SimpleEntry@8289} """"byte"""" -> """"TINYINT""""",0,0
913,"20 = {AbstractMap$SimpleEntry@8290} """"class java.sql.Time"""" -> """"TIME""""",0,0
914,"21 = {AbstractMap$SimpleEntry@8291} """"double"""" -> """"REAL""""",0,0
915,"22 = {AbstractMap$SimpleEntry@8292} """"class java.util.Date"""" -> """"DATE""""",0,0
916,```,0,0
917,"So, you see - SQL INTEGER type corresponds to Long and to Integer java types.",1,1
918,"As `Map` does not guarantee consistent iteration order, we get different results in different situations - at least, the same code on API-22 returns Integer, while on API-19 - Long. Maybe there are other factors.",1,1
919,So it's impossible to use raw queries with `Long` or `Integer` fields - app just crashes because of incompatible types.,1,1
920,P.S. for now my work-around was to use custom Mapping class.,1,1
921,I have a Boot application that has a servlet filter to apply CORS headers to responses in certain scenarios.,1,1
922,"In 1.1.4, when I make an OPTIONS call to my application, I get the response I'm expecting.",1,1
923,"In 1.1.5, the CORS headers I'm expecting are missing, and no exception is generated in the logs. However, if I look at the `/manage/trace` endpoint, I see two things: 1) the OPTIONS request for some reason is returning an HTTP status of """"0""""; 2) the server is sending an error and the trace has a stack in it.",1,1
924,Can someone help me understand why an HTTP status code of 0 is being returned?,1,1
925,"Also, the code in 1.1.5 for `MetricFilterAutoConfiguration` has a change that does not gracefully handle the 0 status, while the code in 1.1.4 does handle it.",1,1
926,Here is the stack that I found in the trace endpoint:,1,1
927,```,0,0
928,java.lang.IllegalArgumentException: No matching constant for [0],0,0
929,at org.springframework.http.HttpStatus.valueOf(HttpStatus.java:467),0,0
930,at org.springframework.boot.actuate.autoconfigure.MetricFilterAutoConfiguration$MetricsFilter.doFilterInternal(MetricFilterAutoConfiguration.java:99),0,0
931,at org.springframework.web.filter.OncePerRequestFilter.doFilter(OncePerRequestFilter.java:107),0,0
932,at org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter(ServletHandler.java:1480),0,0
933,at org.springframework.boot.context.web.ErrorPageFilter.doFilter(ErrorPageFilter.java:108)\n\tat,0,0
934,```,0,0
935,A corrupt ICC header may cause java.awt.color.ICC_Profile to allocate a huge read buffer resulting in an OutOfMemory exception. You may want to catch this in the TIFFImageReader.getICCProfile() like this:,1,1
936,catch (CMMException | IllegalArgumentException | **OutOfMemoryError** ignore) {,0,0
937,"        processWarningOccurred(""""Ignoring broken/incompatible ICC profile: """" + ignore.getMessage());",0,0
938,},0,0
939,"The `query_string` query has `<` and `>` operators that make it easy to build range queries. For instance, `age:>18` is equivalent to `age:{18 TO *]`. The issue however is that given that it is implemented on top of the base Lucene query parser (`<` and `>` are handled in `MapperQueryParser#getFieldQuerySingle`), they cannot be escaped like other query operators. So if you want to search for a term that starts with `<` or `>` in a `keyword` field, the only way to do so is to quote the searched term, eg. `my_field:"""">value""""`.",1,1
940,I use Elasticsearch with Logstash and dynamic mapping.,1,1
941,"I my logs, I have geopoints with the array syntax.",1,1
942,"It was OK with ES 1.0.X, but it's broken with ES 1.2.2.",1,1
943,Template:,1,1
944,```,0,0
945,curl -XPUT localhost:9200/_template/logstash -d '{,0,0
946,"    """"template"""": """"logstash_*"""",",0,0
947,"    """"settings"""" : {",0,0
948,"        """"refresh_interval"""": """"30s""""",0,0
949,"    },",0,0
950,"    """"mappings"""": {",0,0
951,"        """"logs"""": {",0,0
952,"            """"_all"""" : {",0,0
953,"                """"enabled"""": false",0,0
954,"            },",0,0
955,"            """"dynamic_templates"""": [",0,0
956,{,0,0
957,"                    """"location"""": {",0,0
958,"                        """"match"""": """"location*"""",",0,0
959,"                        """"mapping"""": {",0,0
960,"                            """"type"""": """"geo_point""""",0,0
961,},0,0
962,},0,0
963,"                },",0,0
964,{,0,0
965,"                    """"generic"""": {",0,0
966,"                        """"match"""": """"*"""",",0,0
967,"                        """"match_mapping_type"""": """"string"""",",0,0
968,"                        """"mapping"""": {",0,0
969,"                            """"type"""": """"string"""",",0,0
970,"                            """"index"""": """"not_analyzed""""",0,0
971,},0,0
972,},0,0
973,},0,0
974,"            ],",0,0
975,"            """"dynamic_date_formats"""": [",0,0
976,"                """"dateOptionalTime"""",",0,0
977,"                """"yyyy-MM-dd"""",",0,0
978,"                """"yyyy-MM-dd HH:mm:ss""""",0,0
979,],0,0
980,},0,0
981,},0,0
982,}',0,0
983,```,0,0
984,Delete index:,1,1
985,```,0,0
986,curl -XDELETE localhost:9200/logstash_test,0,0
987,```,0,0
988,Try to add a doc/log:,1,1
989,```,0,0
990,curl -XPOST localhost:9200/logstash_test/logs -d '{,0,0
991,"  """"location_array"""": [",0,0
992,"    2.3069244,",0,0
993,48.8881598,0,0
994,],0,0
995,}',0,0
996,```,0,0
997,It fails with this message:,1,1
998,```,0,0
999,"[2014-07-21 11:31:49,168][INFO ][cluster.metadata         ] [fr-dev-01] [logstash_test] creating index, cause [auto(index api)], shards [5]/[1], mappings [logs]",0,0
1000,"[2014-07-21 11:31:49,465][DEBUG][action.index             ] [fr-dev-01] [logstash_test][1], node[zzMEQe9JSS6qEgw0oRgdVA], [P], s[STARTED]: Failed to execute [index {[logstash_test][logs][PhqP9fpgQkS4tHfOs105GQ], source[{""""location_array"""":[2.3069244,48.8881598]}]}]",0,0
1001,org.elasticsearch.index.mapper.MapperParsingException: failed to parse,0,0
1002,at org.elasticsearch.index.mapper.DocumentMapper.parse(DocumentMapper.java:536),0,0
1003,at org.elasticsearch.index.mapper.DocumentMapper.parse(DocumentMapper.java:462),0,0
1004,at org.elasticsearch.index.shard.service.InternalIndexShard.prepareCreate(InternalIndexShard.java:373),0,0
1005,at org.elasticsearch.action.index.TransportIndexAction.shardOperationOnPrimary(TransportIndexAction.java:203),0,0
1006,at org.elasticsearch.action.support.replication.TransportShardReplicationOperationAction$AsyncShardOperationAction.performOnPrimary(TransportShardReplicationOperationAction.java:534),0,0
1007,at org.elasticsearch.action.support.replication.TransportShardReplicationOperationAction$AsyncShardOperationAction$1.run(TransportShardReplicationOperationAction.java:433),0,0
1008,at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1145),0,0
1009,at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615),0,0
1010,at java.lang.Thread.run(Thread.java:724),0,0
1011,Caused by: org.elasticsearch.ElasticsearchParseException: geo_point expected,0,0
1012,at org.elasticsearch.common.geo.GeoUtils.parseGeoPoint(GeoUtils.java:421),0,0
1013,at org.elasticsearch.index.mapper.geo.GeoPointFieldMapper.parse(GeoPointFieldMapper.java:530),0,0
1014,at org.elasticsearch.index.mapper.object.ObjectMapper.parseDynamicValue(ObjectMapper.java:819),0,0
1015,at org.elasticsearch.index.mapper.object.ObjectMapper.serializeValue(ObjectMapper.java:639),0,0
1016,at org.elasticsearch.index.mapper.object.ObjectMapper.serializeArray(ObjectMapper.java:625),0,0
1017,at org.elasticsearch.index.mapper.object.ObjectMapper.parse(ObjectMapper.java:482),0,0
1018,at org.elasticsearch.index.mapper.DocumentMapper.parse(DocumentMapper.java:515),0,0
1019,... 8 more,0,0
1020,```,0,0
1021,"If I insert a doc with a geopoint as an object, it works, and the mapping is created dynamically.",1,1
1022,"After that, I can insert a doc with a geopoint as an array without error.",1,1
1023,'/var/tmp $ javac Test.java':,0,0
1024,`/var/tmp $ cat Test.java`:,0,0
1025,```,0,0
1026,/*,0,0
1027,-----------------------------------------------------------------------------------,0,0
1028,example,0,1
1029,Copyright (c) 2001-2018 XXX,0,1
1030,-----------------------------------------------------------------------------------,0,0
1031,*/,0,0
1032,public class Test {,0,0
1033,public Test() {,0,0
1034,},0,0
1035,},0,0
1036,```,0,0
1037,`/var/tmp $ cat checkstyle.header`:,0,0
1038,```,0,0
1039,/*,0,0
1040,-----------------------------------------------------------------------------------,0,0
1041,example,0,1
1042,Copyright (c) 2001-2018 XXX,0,1
1043,-----------------------------------------------------------------------------------,0,0
1044,*/,0,0
1045,```,0,0
1046,`/var/tmp $ cat config.xml`:,0,0
1047,```,0,0
1048,"<?xml version=""""1.0"""" encoding=""""ISO-8859-1""""?>",0,0
1049,<!DOCTYPE module PUBLIC,0,0
1050,"    """"-//Puppy Crawl//DTD Check Configuration 1.3//EN""""",0,0
1051,"    """"http://www.puppycrawl.com/dtds/configuration_1_3.dtd"""">",0,0
1052,"<module name=""""Checker"""">",0,0
1053,"  <module name=""""Header"""">",0,0
1054,"    <property name=""""headerFile"""" value=""""checkstyle.header""""/>",0,0
1055,"    <property name=""""fileExtensions"""" value=""""java""""/>",0,0
1056,</module>,0,0
1057,</module>,0,0
1058,```,0,0
1059,`/var/tmp $ java -Duser.language=en -Duser.country=US -jar checkstyle-8.8-all.jar -c config.xml Test.java`:,0,0
1060,```,0,0
1061,"Feb 05, 2018 8:00:11 PM com.puppycrawl.tools.checkstyle.Main runCli",0,0
1062,FINE: Checkstyle debug logging enabled,0,0
1063,"Feb 05, 2018 8:00:11 PM com.puppycrawl.tools.checkstyle.Main runCli",0,0
1064,FINE: Running Checkstyle with version: 8.8,0,1
1065,Starting audit...,0,1
1066,[ERROR] /data1/home/martin/x_checkstyle/Test.java:3: Line does not match expected header line of '^$'. [Header],0,0
1067,Audit done.,0,1
1068,Checkstyle ends with 1 errors.,0,1
1069,```,0,0
1070,---------------,0,0
1071,I found this issue upgrading from version 6.7 to 8.8.,1,1
1072,The Header check does not match the empty lines like expected.,1,1
1073,"Looking through the CheckStyle source I would guess that the AbstractHeaderCheck method loadHeader is converting empty lines to """"^$"""" what cannot work with the equals in the HeaderCheck isMatch method.",1,1
1074,"A few days ago I noticed that my websocket clients are being disconnected in weird way. I found that, when upgrade is complete, exception below is being thrown from HttpResponseDecoder and WebSocketClientProtocolHandler just closes connection on exception. And this happens only if i use pooled allocator for channels.",1,1
1075,```,0,0
1076,io.netty.handler.codec.DecoderException: io.netty.util.IllegalReferenceCountException: refCnt: 0,0,0
1077,at io.netty.handler.codec.ByteToMessageDecoder.callDecode(ByteToMessageDecoder.java:391),0,0
1078,at io.netty.handler.codec.ByteToMessageDecoder.channelRead(ByteToMessageDecoder.java:244),0,0
1079,at io.netty.channel.AbstractChannelHandlerContext.invokeChannelRead(AbstractChannelHandlerContext.java:318),0,0
1080,at io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:304),0,0
1081,at io.netty.channel.DefaultChannelPipeline.fireChannelRead(DefaultChannelPipeline.java:846),0,0
1082,at io.netty.channel.nio.AbstractNioByteChannel$NioByteUnsafe.read(AbstractNioByteChannel.java:131),0,0
1083,at io.netty.channel.nio.NioEventLoop.processSelectedKey(NioEventLoop.java:511),0,0
1084,at io.netty.channel.nio.NioEventLoop.processSelectedKeysOptimized(NioEventLoop.java:468),0,0
1085,at io.netty.channel.nio.NioEventLoop.processSelectedKeys(NioEventLoop.java:382),0,0
1086,at io.netty.channel.nio.NioEventLoop.run(NioEventLoop.java:354),0,0
1087,at io.netty.util.concurrent.SingleThreadEventExecutor$2.run(SingleThreadEventExecutor.java:112),0,0
1088,at io.netty.util.concurrent.DefaultThreadFactory$DefaultRunnableDecorator.run(DefaultThreadFactory.java:137),0,0
1089,at java.lang.Thread.run(Thread.java:745),0,0
1090,Caused by: io.netty.util.IllegalReferenceCountException: refCnt: 0,0,0
1091,at io.netty.buffer.AbstractByteBuf.ensureAccessible(AbstractByteBuf.java:1190),0,0
1092,at io.netty.buffer.AbstractByteBuf.checkReadableBytes0(AbstractByteBuf.java:1176),0,0
1093,at io.netty.buffer.AbstractByteBuf.checkReadableBytes(AbstractByteBuf.java:1172),0,0
1094,at io.netty.buffer.AbstractByteBuf.readBytes(AbstractByteBuf.java:672),0,0
1095,at io.netty.handler.codec.http.HttpObjectDecoder.decode(HttpObjectDecoder.java:390),0,0
1096,at io.netty.handler.codec.ByteToMessageDecoder.callDecode(ByteToMessageDecoder.java:360),0,0
1097,... 12 more,0,0
1098,```,0,0
1099,System info,1,0
1100,```,0,0
1101,Linux Atplaychannel 3.5.0-17-generic #28-Ubuntu SMP Tue Oct 9 19:31:23 UTC 2012 x86_64 x86_64 x86_64 GNU/Linux,0,1
1102,```,0,0
1103,Java version,1,1
1104,```,0,0
1105,"java version """"1.8.0_66""""",0,1
1106,Java(TM) SE Runtime Environment (build 1.8.0_66-b17),0,1
1107,"Java HotSpot(TM) 64-Bit Server VM (build 25.66-b17, mixed mode)",0,0
1108,```,0,0
1109,This happens only when first websocket frame is being received in same packet as upgrade response.,1,1
1110,Netty version is 4.0.33.Final and it looks like that previous versions don't have this issue.,1,1
1111,Code that reproduces the issue https://gist.github.com/lexek/b61d0980f029f47b353b,1,1
1112,The plugin script now will automatically download plugins from `download.elasticsearch.org` instead of github. It will also try maven (both central and sonatype) if it fails.,1,1
1113,"Effectively, this change removes the ability to install plugins from the downloads section in github, since its no longer supported by github. Site plugins can still be installed by downloading the """"repo"""".",1,1
1114,"Direct installation is still supported, using the `bin/plugin -url file://path/to/plugin -name plugin-name`.",1,1
1115,### Expected behavior,1,1
1116,No null pointer exceptions,1,1
1117,### Actual behavior,1,1
1118,"When an HTTP/1.1 upgrade request comes in, we call `onHttpServerUpgrade` in Http2ConnectionHandler.  This makes us create a stream, which eventually calls `new DefaultHttp2StreamChannel`, which is fine, except that it assumes that handlerAdded has already been called on Http2MultiplexCodec . . . which is always true except when we're doing a cleartext upgrade.",1,1
1119,### Steps to reproduce,1,1
1120,"Make an HttpServerUpgradeHandler, with an Http2MultiplexCodec.  Send an h2c upgrade request.",1,1
1121,### Minimal yet complete reproducer code (or URL to code),1,1
1122,Try to upgrade this to netty 4.1.15.,1,1
1123,https://github.com/twitter/finagle/blob/develop/finagle-http2/src/main/scala/com/twitter/finagle/http2/Http2CleartextServerInitializer.scala#L74,0,1
1124,### Netty version,1,1
1125,4.1.15.Final,0,0
1126,Following on from issue #8314 if I attempt to set management.security.roles to an array using the config below I get an `UnsupportedOperationException` thrown from `java.util.AbstractList#add` for the second element,1,1
1127,```,0,0
1128,management:,0,1
1129,context-path: /management,0,0
1130,security:,0,1
1131,enabled: true,0,0
1132,roles:,0,1
1133,"    - CN=some-group,OU=somewhere,OU=in,OU=ldap,DC=example,DC=com",0,1
1134,"    - CN=some-other-group,OU=somewhere,OU=in,OU=ldap,DC=example,DC=com",0,1
1135,```,0,0
1136,I have updated https://github.com/jonfreedman/spring-boot-management-demo to illustrate,1,1
1137,"Just as an information, when I start the app with the most current version of Realm I get the following log messages:",1,1
1138,```,0,0
1139,I/art: Rejecting re-init on previously-failed class java.lang.Class<io.realm.rx.RealmObservableFactory$4>,0,0
1140,I/art: Rejecting re-init on previously-failed class java.lang.Class<io.realm.rx.RealmObservableFactory$4>,0,0
1141,I/art: Rejecting re-init on previously-failed class java.lang.Class<io.realm.rx.RealmObservableFactory$3>,0,0
1142,I/art: Rejecting re-init on previously-failed class java.lang.Class<io.realm.rx.RealmObservableFactory$3>,0,0
1143,I/art: Rejecting re-init on previously-failed class java.lang.Class<io.realm.rx.RealmObservableFactory$2>,0,0
1144,I/art: Rejecting re-init on previously-failed class java.lang.Class<io.realm.rx.RealmObservableFactory$2>,0,0
1145,I/art: Rejecting re-init on previously-failed class java.lang.Class<io.realm.rx.RealmObservableFactory$1>,0,0
1146,I/art: Rejecting re-init on previously-failed class java.lang.Class<io.realm.rx.RealmObservableFactory$1>,0,0
1147,```,0,0
1148,"We are currently not using the new `rx`feature, but just wanted to see if this is something to be concerned about.",1,1
1149,The device was a Nexus 5 running Android 6.,1,1
1150,"In the `org.springframework.boot.autoconfigure.jmx.ParentAwareNamingStrategy.getObjectName(Object, String)` method the contents of the `StringBuilder` builder variable are updated, but never queried.",1,1
1151,"The distributed map seems to loose data, when you try to put an already mapped key into the map after another member has been started. I found this behaviour in the Version 2.0.2 and 2.1 snapshot build. Didn't try any 1.x version. I am using two Win7 64 Bit machines with jdk 1.7u3.",1,1
1152,Steps to reproduce the problem:,1,1
1153,- Start one hazelcast server,1,1
1154,- Fill a map with some simple data:,1,1
1155,``` java,0,0
1156,public static void main(String[] args) {,0,0
1157,int startKey = 0;,0,0
1158,int numberOfKeys = 10;,0,0
1159,Random rand = new Random();,0,0
1160,ClientConfig clientConfig = new ClientConfig();,0,0
1161,"        clientConfig.getGroupConfig().setName(""""dev"""").setPassword(""""dev-pass"""");",0,0
1162,clientConfig.addAddress(Globals.serverNames);,0,0
1163,HazelcastInstance client = HazelcastClient.newHazelcastClient(clientConfig);,0,0
1164,"        IMap<Long, Long> myMap = client.getMap(""""mydata"""");",0,0
1165,for (int i = startKey; i < (startKey+numberOfKeys); i++) {,0,0
1166,Long key = new Long(i);,0,0
1167,myMap.lock(key);,0,0
1168,"            myMap.put(key, new Long(rand.nextInt()));",0,0
1169,myMap.unlock(key);,0,0
1170,System.out.println(new Long(i).toString());,0,0
1171,},0,0
1172,myMap.flush();,0,0
1173,System.out.println(myMap.size());,0,0
1174,client.getLifecycleService().shutdown();,0,0
1175,},0,0
1176,```,0,0
1177,- List the keys of the map:,1,1
1178,``` java,0,0
1179,public static void main(String[] args) {,0,0
1180,ClientConfig clientConfig = new ClientConfig();,0,0
1181,"        clientConfig.getGroupConfig().setName(""""dev"""").setPassword(""""dev-pass"""");",0,0
1182,clientConfig.addAddress(Globals.serverNames);,0,0
1183,HazelcastInstance client = HazelcastClient.newHazelcastClient(clientConfig);,0,0
1184,PartitionService partitionService = client.getPartitionService();,0,0
1185,"        Map<Long, Long> myMap = client.getMap(""""mydata"""");",0,0
1186,Set keys = myMap.keySet();,0,0
1187,Iterator<Long> iter = keys.iterator();,0,0
1188,int counter = 0;,0,0
1189,while (iter.hasNext()) {,0,0
1190,Long t  = iter.next();,0,0
1191,Partition partition = partitionService.getPartition(t);,0,0
1192,Member ownerMember = partition.getOwner();,0,0
1193,"            System.out.println(t + """";"""" + ownerMember.toString());",0,0
1194,counter++;,0,0
1195,},0,0
1196,"        System.out.println(""""Number of keys: """" + counter);",0,0
1197,client.getLifecycleService().shutdown();,0,0
1198,},0,0
1199,```,0,0
1200,Output:,1,1
1201,```,0,0
1202,0;Member [192.168.0.4]:5701,0,0
1203,1;Member [192.168.0.4]:5701,0,0
1204,2;Member [192.168.0.4]:5701,0,0
1205,3;Member [192.168.0.4]:5701,0,0
1206,4;Member [192.168.0.4]:5701,0,0
1207,5;Member [192.168.0.4]:5701,0,0
1208,6;Member [192.168.0.4]:5701,0,0
1209,7;Member [192.168.0.4]:5701,0,0
1210,8;Member [192.168.0.4]:5701,0,0
1211,9;Member [192.168.0.4]:5701,0,0
1212,Number of keys: 10,0,1
1213,```,0,0
1214,- Start a second hazelcast server,1,1
1215,- List the keys again:,1,1
1216,Output:,1,1
1217,```,0,0
1218,0;Member [192.168.0.4]:5701,0,0
1219,1;Member [192.168.0.4]:5701,0,0
1220,2;Member [192.168.0.5]:5701,0,0
1221,3;Member [192.168.0.4]:5701,0,0
1222,4;Member [192.168.0.4]:5701,0,0
1223,5;Member [192.168.0.5]:5701,0,0
1224,6;Member [192.168.0.4]:5701,0,0
1225,7;Member [192.168.0.4]:5701,0,0
1226,8;Member [192.168.0.5]:5701,0,0
1227,9;Member [192.168.0.5]:5701,0,0
1228,Number of keys: 10,0,1
1229,```,0,0
1230,Some of the keys have changed ownership - just as expected.,1,1
1231,- Now run the code the fill the map again.,1,1
1232,- List the keys again:,1,1
1233,Output:,1,1
1234,```,0,0
1235,0;Member [192.168.0.4]:5701,0,0
1236,1;Member [192.168.0.4]:5701,0,0
1237,3;Member [192.168.0.4]:5701,0,0
1238,4;Member [192.168.0.4]:5701,0,0
1239,6;Member [192.168.0.4]:5701,0,0
1240,7;Member [192.168.0.4]:5701,0,0
