id,target,report,nlonPrediction
44,0,at com.orientechnologies.orient.server.hazelcast.OHazelcastPlugin.entryAdded(OHazelcastPlugi,Not
45,0,n.java:607),Not
46,0,at com.hazelcast.map.MapEventPublishingService.dispatch0(MapEventPublishingService.java:85),Not
47,0,at com.hazelcast.map.MapEventPublishingService.dispatchEntryEventData(MapEventPublishingServ,Not
48,0,ice.java:64),Not
49,0,at com.hazelcast.map.MapEventPublishingService.dispatchEvent(MapEventPublishingService.java:,Not
50,0,39),Not
51,0,at com.hazelcast.map.MapEventPublishingService.dispatchEvent(MapEventPublishingService.java:,Not
52,0,17),Not
53,0,at com.hazelcast.map.MapService.dispatchEvent(MapService.java:76),Not
54,0,at com.hazelcast.map.MapService.dispatchEvent(MapService.java:51),Not
55,0,at com.hazelcast.spi.impl.EventServiceImpl$LocalEventDispatcher.run(EventServiceImpl.java:65,Not
56,0,8),Not
57,0,at com.hazelcast.util.executor.StripedExecutor$Worker.process(StripedExecutor.java:189),Not
58,0,at com.hazelcast.util.executor.StripedExecutor$Worker.run(StripedExecutor.java:173),Not
60,0,2015-04-10 14:29:10:320 WARNING [node1428684304423] updated distributed configuration for database:,NL
61,0,test02:,NL
63,1,"Thanks,",NL
64,1,Vasil,NL
0,1,Hi there!,NL
2,1,I spotted something that might be wrong with the OSX `.gitgnore` template.,NL
4,1,Here is the generated file I've got:,NL
6,0,```,Not
7,0,# Created by .ignore support plugin (hsz.mobi),NL
9,0,### OSX template,Not
10,0,.DS_Store,Not
11,0,.AppleDouble,Not
12,0,.LSOverride,Not
14,0,# Icon must end with two \r,NL
15,0,Icon,NL
17,0,# Thumbnails,NL
18,0,._*,Not
20,0,# Files that might appear in the root of a volume,NL
21,0,.DocumentRevisions-V100,Not
22,0,.fseventsd,Not
23,0,.Spotlight-V100,Not
24,0,.TemporaryItems,Not
25,0,.Trashes,Not
26,0,.VolumeIcon.icns,Not
28,0,# Directories potentially created on remote AFP share,NL
29,0,.AppleDB,Not
30,0,.AppleDesktop,Not
31,0,Network Trash Folder,NL
32,0,Temporary Items,NL
33,0,.apdisk,Not
34,0,```,Not
36,1,The error lies here:,NL
38,0,```,Not
39,0,# Icon must end with two \r,NL
40,0,Icon,NL
41,0,```,Not
43,1,"Actually, it seems that there're 2 `\0` characters instead of 2 `\r`, which might break things [as I ran into some issues with git-related tools](http://forums.gitup.co/t/unhandled-character-in-gitignore/278).",NL
45,1,I'm not sure it was expected so I'm reporting as it looks like an issue.,NL
47,1,"For comparison, here is the diff with the http://www.gitignore.io version (which is on the left):",NL
49,0,![capture d ecran 2015-07-30 a 09 05 02](https://cloud.githubusercontent.com/assets/1094774/8977538/54e0039c-369a-11e5-8ffc-0402ba7544c8.png),Not
51,1,Thanks a lot for your useful plugin by the way :+1:,NL
0,1,from pull #3918 discussion.,NL
2,1,Looks like we have the same problem for ```DEFAULT_TOKEN```. I think that it should be fixed in separate issue.,NL
4,0,````,Not
5,0,$ cat TestClass.java,Not
6,0,public class TestClass {,Not
7,0,void method(int a) {,Not
8,0,switch (a) {},Not
9,0,switch (a) {default: },Not
10,0,switch (a) {default: {}} // violation is expected,Not
11,0,switch (a) {,Not
12,0,default:,NL
13,0,},Not
14,0,switch (a) {,Not
15,0,default: // violation is expected,NL
16,0,{},Not
17,0,},Not
18,0,switch (a) {,Not
19,0,default: // violation is expected,NL
20,0,{,Not
21,0,},Not
22,0,},Not
23,0,},Not
24,0,},Not
26,0,$ cat TestConfig.xml,NL
27,0,"<?xml version=""""1.0""""?>",Not
28,0,<!DOCTYPE module PUBLIC,Not
29,0,"          """"-//Puppy Crawl//DTD Check Configuration 1.3//EN""""",Not
30,0,"          """"http://www.puppycrawl.com/dtds/configuration_1_3.dtd"""">",Not
32,0,"<module name=""""Checker"""">",Not
33,0,"    <property name=""""charset"""" value=""""UTF-8""""/>",Not
34,0,"<module name=""""TreeWalker"""">",Not
35,0,"        <module name=""""EmptyBlock"""">",Not
36,0,"            <property name=""""tokens"""" value=""""LITERAL_DEFAULT""""/>",Not
37,0,</module>,Not
38,0,</module>,Not
39,0,</module>,Not
41,0,$ java -jar checkstyle-7.6-all.jar -c TestConfig.xml TestClass.java,Not
42,0,Starting audit...,NL
43,0,Audit done.,NL
44,0,````,Not
0,1,"Hi Team,",NL
1,1," When pre roll ad is playing and app goes in background and comes back in foreground, app crashes. Here is the stack trace.",NL
3,0,`FATAL EXCEPTION: main Process:,NL
4,0,PID: 22373 java.lang.NullPointerException: Attempt to invoke interface method 'void com.google.ads.interactivemedia.v3.api.AdsManager.resume()' on a null object reference at com.google.android.exoplayer2.ext.ima.ImaAdsLoader.attachPlayer(ImaAdsLoader.java:396) at com.google.android.exoplayer2.source.ads.AdsMediaSource$2.run(AdsMediaSource.java:219) at android.os.Handler.handleCallback(Handler.java:789) at android.os.Handler.dispatchMessage(Handler.java:98) at android.os.Looper.loop(Looper.java:164) at android.app.ActivityThread.main(ActivityThread.java:6809) at java.lang.reflect.Method.invoke(Native Method) at com.android.internal.os.Zygote$MethodAndArgsCaller.run(Zygote.java:240) at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:767)`,Not
6,1,Here are my onresume and onpause methods of fragment:,NL
7,0,` @Override,Not
8,0,public void onResume() {,Not
9,0,super.onResume();,Not
10,0,"        player.init(getActivity(), playerView);",Not
11,0,}`,Not
14,0,` @Override,Not
15,0,public void onPause() {,Not
16,0,super.onPause();,Not
17,0,player.reset();,Not
18,0,player.release();,Not
19,0,playerView.getPlayer().release();,Not
20,0,}`,Not
22,1,Please help me with the same.,NL
0,1,"In PoolingHttpDestination:process(final C connection, boolean dispatch) a check is performed to ensure the request was not aborted before being associated with a connection and if it was then the connection is neither released or closed. Might be useful to move the connection release code below in a separate method and use it for both cases - i.e. when there's no exchange or the request was aborted prior to creation of the exchange.",NL
2,0,```,Not
3,0,"public void process(final C connection, boolean dispatch)",Not
4,0,{,Not
5,0,HttpClient client = getHttpClient();,Not
6,0,final HttpExchange exchange = getHttpExchanges().poll();,Not
7,0,if (LOG.isDebugEnabled()),NL
8,0,"            LOG.debug(""""Processing exchange {} on {} of {}"""", exchange, connection, this);",Not
9,0,if (exchange == null),Not
10,0,{,Not
11,0,if (!connectionPool.release(connection)),NL
12,0,connection.close();,Not
14,0,if (!client.isRunning()),NL
15,0,{,Not
16,0,if (LOG.isDebugEnabled()),NL
17,0,"                    LOG.debug(""""{} is stopping"""", client);",Not
18,0,connection.close();,Not
19,0,},Not
20,0,},Not
21,0,else,NL
22,0,{,Not
23,0,final Request request = exchange.getRequest();,Not
24,0,Throwable cause = request.getAbortCause();,Not
25,0,if (cause != null),Not
26,0,{,Not
27,0,if (LOG.isDebugEnabled()),NL
28,0,"                    LOG.debug(""""Aborted before processing {}: {}"""", exchange, cause);",Not
29,0,// It may happen that the request is aborted before the exchange,NL
30,0,// is created. Aborting the exchange a second time will result in,NL
31,0,"                // a no-operation, so we just abort here to cover that edge case.",Not
32,0,exchange.abort(cause);,Not
33,0,},Not
34,0,else,NL
35,0,{,Not
36,0,if (dispatch),NL
37,0,{,Not
38,0,client.getExecutor().execute(new Runnable(),Not
39,0,{,Not
40,0,@Override,NL
41,0,public void run(),Not
42,0,{,Not
43,0,"                            send(connection, exchange);",Not
44,0,},Not
45,0,});,Not
46,0,},Not
47,0,else,NL
48,0,{,Not
49,0,"                    send(connection, exchange);",Not
50,0,},Not
51,0,},Not
52,0,},Not
53,0,},Not
54,0,```,Not
0,1,The same column of type INTEGER in raw query can be mapped to Long or to Integer.,NL
2,1,"The problem occurs because type mapping is stored in `Map` class, and the type mapping method:",NL
3,0,https://github.com/requery/requery/blob/14a8ac29a4a97872878ae773fc8c96d3e7c10dbb/requery/src/main/java/io/requery/sql/GenericMapping.java#L249,Not
4,1,Just iterates through that map to get mapped type.,NL
6,1,Types map looks like this:,NL
7,0,```,Not
8,0,"0 = {AbstractMap$SimpleEntry@8270} """"class java.sql.Timestamp"""" -> """"TIMESTAMP""""",Not
9,0,"1 = {AbstractMap$SimpleEntry@8271} """"class java.lang.Boolean"""" -> """"BOOLEAN""""",Not
10,0,"2 = {AbstractMap$SimpleEntry@8272} """"class java.lang.String"""" -> """"VARCHAR(255)""""",Not
11,0,"3 = {AbstractMap$SimpleEntry@8273} """"class java.math.BigDecimal"""" -> """"DECIMAL""""",Not
12,0,"4 = {AbstractMap$SimpleEntry@8274} """"float"""" -> """"FLOAT""""",Not
13,0,"5 = {AbstractMap$SimpleEntry@8275} """"class java.lang.Double"""" -> """"REAL""""",Not
14,0,"6 = {AbstractMap$SimpleEntry@8276} """"interface java.sql.Blob"""" -> """"BLOB""""",Not
15,0,"7 = {AbstractMap$SimpleEntry@8277} """"interface java.sql.Clob"""" -> """"CLOB""""",Not
16,0,"8 = {AbstractMap$SimpleEntry@8278} """"class java.lang.Byte"""" -> """"TINYINT""""",Not
17,0,"9 = {AbstractMap$SimpleEntry@8279} """"short"""" -> """"SMALLINT""""",Not
18,0,"10 = {AbstractMap$SimpleEntry@8280} """"class java.lang.Short"""" -> """"SMALLINT""""",Not
19,0,"11 = {AbstractMap$SimpleEntry@8281} """"class [B"""" -> """"VARBINARY(null)""""",Not
20,0,"12 = {AbstractMap$SimpleEntry@8282} """"class java.sql.Date"""" -> """"DATE""""",Not
21,0,"13 = {AbstractMap$SimpleEntry@8283} """"int"""" -> """"INTEGER""""",Not
22,0,"14 = {AbstractMap$SimpleEntry@8284} """"class java.lang.Integer"""" -> """"INTEGER""""",Not
23,0,"15 = {AbstractMap$SimpleEntry@8285} """"class java.lang.Long"""" -> """"INTEGER""""",Not
24,0,"16 = {AbstractMap$SimpleEntry@8286} """"boolean"""" -> """"BOOLEAN""""",Not
25,0,"17 = {AbstractMap$SimpleEntry@8287} """"class java.lang.Float"""" -> """"FLOAT""""",Not
26,0,"18 = {AbstractMap$SimpleEntry@8288} """"long"""" -> """"INTEGER""""",Not
27,0,"19 = {AbstractMap$SimpleEntry@8289} """"byte"""" -> """"TINYINT""""",Not
28,0,"20 = {AbstractMap$SimpleEntry@8290} """"class java.sql.Time"""" -> """"TIME""""",Not
29,0,"21 = {AbstractMap$SimpleEntry@8291} """"double"""" -> """"REAL""""",Not
30,0,"22 = {AbstractMap$SimpleEntry@8292} """"class java.util.Date"""" -> """"DATE""""",Not
31,0,```,Not
32,1,"So, you see - SQL INTEGER type corresponds to Long and to Integer java types.",NL
34,1,"As `Map` does not guarantee consistent iteration order, we get different results in different situations - at least, the same code on API-22 returns Integer, while on API-19 - Long. Maybe there are other factors.",NL
36,1,So it's impossible to use raw queries with `Long` or `Integer` fields - app just crashes because of incompatible types.,NL
38,1,P.S. for now my work-around was to use custom Mapping class.,NL
0,1,I have a Boot application that has a servlet filter to apply CORS headers to responses in certain scenarios.,NL
2,1,"In 1.1.4, when I make an OPTIONS call to my application, I get the response I'm expecting.",NL
4,1,"In 1.1.5, the CORS headers I'm expecting are missing, and no exception is generated in the logs. However, if I look at the `/manage/trace` endpoint, I see two things: 1) the OPTIONS request for some reason is returning an HTTP status of """"0""""; 2) the server is sending an error and the trace has a stack in it.",NL
6,1,Can someone help me understand why an HTTP status code of 0 is being returned?,NL
8,1,"Also, the code in 1.1.5 for `MetricFilterAutoConfiguration` has a change that does not gracefully handle the 0 status, while the code in 1.1.4 does handle it.",NL
10,1,Here is the stack that I found in the trace endpoint:,NL
12,0,```,Not
13,0,java.lang.IllegalArgumentException: No matching constant for [0],NL
14,0,at org.springframework.http.HttpStatus.valueOf(HttpStatus.java:467),Not
15,0,at org.springframework.boot.actuate.autoconfigure.MetricFilterAutoConfiguration$MetricsFilter.doFilterInternal(MetricFilterAutoConfiguration.java:99),Not
16,0,at org.springframework.web.filter.OncePerRequestFilter.doFilter(OncePerRequestFilter.java:107),Not
17,0,at org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter(ServletHandler.java:1480),Not
18,0,at org.springframework.boot.context.web.ErrorPageFilter.doFilter(ErrorPageFilter.java:108)\n\tat,Not
19,0,```,Not
0,1,A corrupt ICC header may cause java.awt.color.ICC_Profile to allocate a huge read buffer resulting in an OutOfMemory exception. You may want to catch this in the TIFFImageReader.getICCProfile() like this:,NL
2,0,catch (CMMException | IllegalArgumentException | **OutOfMemoryError** ignore) {,Not
3,0,"        processWarningOccurred(""""Ignoring broken/incompatible ICC profile: """" + ignore.getMessage());",Not
4,0,},Not
0,1,"The `query_string` query has `<` and `>` operators that make it easy to build range queries. For instance, `age:>18` is equivalent to `age:{18 TO *]`. The issue however is that given that it is implemented on top of the base Lucene query parser (`<` and `>` are handled in `MapperQueryParser#getFieldQuerySingle`), they cannot be escaped like other query operators. So if you want to search for a term that starts with `<` or `>` in a `keyword` field, the only way to do so is to quote the searched term, eg. `my_field:"""">value""""`.",NL
0,1,I use Elasticsearch with Logstash and dynamic mapping.,NL
1,1,"I my logs, I have geopoints with the array syntax.",NL
2,1,"It was OK with ES 1.0.X, but it's broken with ES 1.2.2.",NL
4,1,Template:,NL
6,0,```,Not
7,0,curl -XPUT localhost:9200/_template/logstash -d '{,Not
8,0,"    """"template"""": """"logstash_*"""",",Not
9,0,"    """"settings"""" : {",Not
10,0,"        """"refresh_interval"""": """"30s""""",Not
11,0,"    },",NL
12,0,"    """"mappings"""": {",Not
13,0,"        """"logs"""": {",Not
14,0,"            """"_all"""" : {",Not
15,0,"                """"enabled"""": false",Not
16,0,"            },",Not
17,0,"            """"dynamic_templates"""": [",Not
18,0,{,Not
19,0,"                    """"location"""": {",Not
20,0,"                        """"match"""": """"location*"""",",Not
21,0,"                        """"mapping"""": {",Not
22,0,"                            """"type"""": """"geo_point""""",Not
23,0,},Not
24,0,},Not
25,0,"                },",Not
26,0,{,Not
27,0,"                    """"generic"""": {",Not
28,0,"                        """"match"""": """"*"""",",Not
29,0,"                        """"match_mapping_type"""": """"string"""",",Not
30,0,"                        """"mapping"""": {",Not
31,0,"                            """"type"""": """"string"""",",Not
32,0,"                            """"index"""": """"not_analyzed""""",Not
33,0,},Not
34,0,},Not
35,0,},Not
36,0,"            ],",Not
37,0,"            """"dynamic_date_formats"""": [",Not
38,0,"                """"dateOptionalTime"""",",Not
39,0,"                """"yyyy-MM-dd"""",",Not
40,0,"                """"yyyy-MM-dd HH:mm:ss""""",Not
41,0,],Not
42,0,},Not
43,0,},Not
44,0,}',Not
45,0,```,Not
47,1,Delete index:,NL
49,0,```,Not
50,0,curl -XDELETE localhost:9200/logstash_test,Not
51,0,```,Not
53,1,Try to add a doc/log:,NL
55,0,```,Not
56,0,curl -XPOST localhost:9200/logstash_test/logs -d '{,Not
57,0,"  """"location_array"""": [",Not
58,0,"    2.3069244,",Not
59,0,48.8881598,Not
60,0,],Not
61,0,}',Not
62,0,```,Not
64,1,It fails with this message:,NL
66,0,```,Not
67,0,"[2014-07-21 11:31:49,168][INFO ][cluster.metadata         ] [fr-dev-01] [logstash_test] creating index, cause [auto(index api)], shards [5]/[1], mappings [logs]",Not
68,0,"[2014-07-21 11:31:49,465][DEBUG][action.index             ] [fr-dev-01] [logstash_test][1], node[zzMEQe9JSS6qEgw0oRgdVA], [P], s[STARTED]: Failed to execute [index {[logstash_test][logs][PhqP9fpgQkS4tHfOs105GQ], source[{""""location_array"""":[2.3069244,48.8881598]}]}]",Not
69,0,org.elasticsearch.index.mapper.MapperParsingException: failed to parse,NL
70,0,at org.elasticsearch.index.mapper.DocumentMapper.parse(DocumentMapper.java:536),Not
71,0,at org.elasticsearch.index.mapper.DocumentMapper.parse(DocumentMapper.java:462),Not
72,0,at org.elasticsearch.index.shard.service.InternalIndexShard.prepareCreate(InternalIndexShard.java:373),Not
73,0,at org.elasticsearch.action.index.TransportIndexAction.shardOperationOnPrimary(TransportIndexAction.java:203),Not
74,0,at org.elasticsearch.action.support.replication.TransportShardReplicationOperationAction$AsyncShardOperationAction.performOnPrimary(TransportShardReplicationOperationAction.java:534),Not
75,0,at org.elasticsearch.action.support.replication.TransportShardReplicationOperationAction$AsyncShardOperationAction$1.run(TransportShardReplicationOperationAction.java:433),Not
76,0,at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1145),Not
77,0,at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615),Not
78,0,at java.lang.Thread.run(Thread.java:724),Not
79,0,Caused by: org.elasticsearch.ElasticsearchParseException: geo_point expected,Not
80,0,at org.elasticsearch.common.geo.GeoUtils.parseGeoPoint(GeoUtils.java:421),Not
81,0,at org.elasticsearch.index.mapper.geo.GeoPointFieldMapper.parse(GeoPointFieldMapper.java:530),Not
82,0,at org.elasticsearch.index.mapper.object.ObjectMapper.parseDynamicValue(ObjectMapper.java:819),Not
83,0,at org.elasticsearch.index.mapper.object.ObjectMapper.serializeValue(ObjectMapper.java:639),Not
84,0,at org.elasticsearch.index.mapper.object.ObjectMapper.serializeArray(ObjectMapper.java:625),Not
85,0,at org.elasticsearch.index.mapper.object.ObjectMapper.parse(ObjectMapper.java:482),Not
86,0,at org.elasticsearch.index.mapper.DocumentMapper.parse(DocumentMapper.java:515),Not
87,0,... 8 more,NL
88,0,```,Not
90,1,"If I insert a doc with a geopoint as an object, it works, and the mapping is created dynamically.",NL
91,1,"After that, I can insert a doc with a geopoint as an array without error.",NL
0,0,'/var/tmp $ javac Test.java':,Not
2,0,`/var/tmp $ cat Test.java`:,Not
4,0,```,Not
5,0,/*,Not
6,0,-----------------------------------------------------------------------------------,Not
8,0,example,NL
10,0,Copyright (c) 2001-2018 XXX,Not
12,0,-----------------------------------------------------------------------------------,Not
13,0,*/,Not
15,0,public class Test {,Not
17,0,public Test() {,Not
18,0,},Not
19,0,},Not
20,0,```,Not
22,0,`/var/tmp $ cat checkstyle.header`:,NL
24,0,```,Not
25,0,/*,Not
26,0,-----------------------------------------------------------------------------------,Not
28,0,example,NL
30,0,Copyright (c) 2001-2018 XXX,Not
32,0,-----------------------------------------------------------------------------------,Not
33,0,*/,Not
34,0,```,Not
36,0,`/var/tmp $ cat config.xml`:,NL
38,0,```,Not
39,0,"<?xml version=""""1.0"""" encoding=""""ISO-8859-1""""?>",Not
41,0,<!DOCTYPE module PUBLIC,Not
42,0,"    """"-//Puppy Crawl//DTD Check Configuration 1.3//EN""""",Not
43,0,"    """"http://www.puppycrawl.com/dtds/configuration_1_3.dtd"""">",Not
45,0,"<module name=""""Checker"""">",Not
46,0,"  <module name=""""Header"""">",Not
47,0,"    <property name=""""headerFile"""" value=""""checkstyle.header""""/>",Not
48,0,"    <property name=""""fileExtensions"""" value=""""java""""/>",Not
49,0,</module>,Not
50,0,</module>,Not
51,0,```,Not
53,0,`/var/tmp $ java -Duser.language=en -Duser.country=US -jar checkstyle-8.8-all.jar -c config.xml Test.java`:,Not
55,0,```,Not
56,0,"Feb 05, 2018 8:00:11 PM com.puppycrawl.tools.checkstyle.Main runCli",Not
57,0,FINE: Checkstyle debug logging enabled,NL
58,0,"Feb 05, 2018 8:00:11 PM com.puppycrawl.tools.checkstyle.Main runCli",Not
59,0,FINE: Running Checkstyle with version: 8.8,NL
60,0,Starting audit...,NL
61,0,[ERROR] /data1/home/martin/x_checkstyle/Test.java:3: Line does not match expected header line of '^$'. [Header],Not
62,0,Audit done.,NL
63,0,Checkstyle ends with 1 errors.,NL
64,0,```,Not
66,0,---------------,Not
68,1,I found this issue upgrading from version 6.7 to 8.8.,NL
69,1,The Header check does not match the empty lines like expected.,NL
70,1,"Looking through the CheckStyle source I would guess that the AbstractHeaderCheck method loadHeader is converting empty lines to """"^$"""" what cannot work with the equals in the HeaderCheck isMatch method.",NL
0,1,"A few days ago I noticed that my websocket clients are being disconnected in weird way. I found that, when upgrade is complete, exception below is being thrown from HttpResponseDecoder and WebSocketClientProtocolHandler just closes connection on exception. And this happens only if i use pooled allocator for channels.",NL
2,0,```,Not
3,0,io.netty.handler.codec.DecoderException: io.netty.util.IllegalReferenceCountException: refCnt: 0,Not
4,0,at io.netty.handler.codec.ByteToMessageDecoder.callDecode(ByteToMessageDecoder.java:391),Not
5,0,at io.netty.handler.codec.ByteToMessageDecoder.channelRead(ByteToMessageDecoder.java:244),Not
6,0,at io.netty.channel.AbstractChannelHandlerContext.invokeChannelRead(AbstractChannelHandlerContext.java:318),Not
7,0,at io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:304),Not
8,0,at io.netty.channel.DefaultChannelPipeline.fireChannelRead(DefaultChannelPipeline.java:846),Not
9,0,at io.netty.channel.nio.AbstractNioByteChannel$NioByteUnsafe.read(AbstractNioByteChannel.java:131),Not
10,0,at io.netty.channel.nio.NioEventLoop.processSelectedKey(NioEventLoop.java:511),Not
11,0,at io.netty.channel.nio.NioEventLoop.processSelectedKeysOptimized(NioEventLoop.java:468),Not
12,0,at io.netty.channel.nio.NioEventLoop.processSelectedKeys(NioEventLoop.java:382),Not
13,0,at io.netty.channel.nio.NioEventLoop.run(NioEventLoop.java:354),Not
14,0,at io.netty.util.concurrent.SingleThreadEventExecutor$2.run(SingleThreadEventExecutor.java:112),Not
15,0,at io.netty.util.concurrent.DefaultThreadFactory$DefaultRunnableDecorator.run(DefaultThreadFactory.java:137),Not
16,0,at java.lang.Thread.run(Thread.java:745),Not
17,0,Caused by: io.netty.util.IllegalReferenceCountException: refCnt: 0,Not
18,0,at io.netty.buffer.AbstractByteBuf.ensureAccessible(AbstractByteBuf.java:1190),Not
19,0,at io.netty.buffer.AbstractByteBuf.checkReadableBytes0(AbstractByteBuf.java:1176),Not
20,0,at io.netty.buffer.AbstractByteBuf.checkReadableBytes(AbstractByteBuf.java:1172),Not
21,0,at io.netty.buffer.AbstractByteBuf.readBytes(AbstractByteBuf.java:672),Not
22,0,at io.netty.handler.codec.http.HttpObjectDecoder.decode(HttpObjectDecoder.java:390),Not
23,0,at io.netty.handler.codec.ByteToMessageDecoder.callDecode(ByteToMessageDecoder.java:360),Not
24,0,... 12 more,NL
25,0,```,Not
27,1,System info,NL
29,0,```,Not
30,1,Linux Atplaychannel 3.5.0-17-generic #28-Ubuntu SMP Tue Oct 9 19:31:23 UTC 2012 x86_64 x86_64 x86_64 GNU/Linux,Not
31,0,```,Not
33,1,Java version,NL
35,0,```,Not
36,1,"java version """"1.8.0_66""""",Not
37,1,Java(TM) SE Runtime Environment (build 1.8.0_66-b17),Not
38,1,"Java HotSpot(TM) 64-Bit Server VM (build 25.66-b17, mixed mode)",Not
39,0,```,Not
41,1,This happens only when first websocket frame is being received in same packet as upgrade response.,NL
42,1,Netty version is 4.0.33.Final and it looks like that previous versions don't have this issue.,NL
44,1,Code that reproduces the issue https://gist.github.com/lexek/b61d0980f029f47b353b,NL
0,1,The plugin script now will automatically download plugins from `download.elasticsearch.org` instead of github. It will also try maven (both central and sonatype) if it fails.,NL
2,1,"Effectively, this change removes the ability to install plugins from the downloads section in github, since its no longer supported by github. Site plugins can still be installed by downloading the """"repo"""".",NL
4,1,"Direct installation is still supported, using the `bin/plugin -url file://path/to/plugin -name plugin-name`.",NL
0,1,### Expected behavior,Not
1,1,No null pointer exceptions,NL
3,1,### Actual behavior,Not
4,1,"When an HTTP/1.1 upgrade request comes in, we call `onHttpServerUpgrade` in Http2ConnectionHandler.  This makes us create a stream, which eventually calls `new DefaultHttp2StreamChannel`, which is fine, except that it assumes that handlerAdded has already been called on Http2MultiplexCodec . . . which is always true except when we're doing a cleartext upgrade.",NL
6,1,### Steps to reproduce,NL
8,1,"Make an HttpServerUpgradeHandler, with an Http2MultiplexCodec.  Send an h2c upgrade request.",NL
10,1,### Minimal yet complete reproducer code (or URL to code),Not
12,1,Try to upgrade this to netty 4.1.15.,NL
14,0,https://github.com/twitter/finagle/blob/develop/finagle-http2/src/main/scala/com/twitter/finagle/http2/Http2CleartextServerInitializer.scala#L74,Not
16,1,### Netty version,Not
17,1,4.1.15.Final,Not
0,1,Following on from issue #8314 if I attempt to set management.security.roles to an array using the config below I get an `UnsupportedOperationException` thrown from `java.util.AbstractList#add` for the second element,NL
2,0,```,Not
3,0,management:,NL
4,0,context-path: /management,Not
5,0,security:,NL
6,0,enabled: true,Not
7,0,roles:,NL
8,0,"    - CN=some-group,OU=somewhere,OU=in,OU=ldap,DC=example,DC=com",Not
9,0,"    - CN=some-other-group,OU=somewhere,OU=in,OU=ldap,DC=example,DC=com",Not
10,0,```,Not
12,1,I have updated https://github.com/jonfreedman/spring-boot-management-demo to illustrate,NL
0,1,"Just as an information, when I start the app with the most current version of Realm I get the following log messages:",NL
2,0,```,Not
3,0,I/art: Rejecting re-init on previously-failed class java.lang.Class<io.realm.rx.RealmObservableFactory$4>,Not
4,0,I/art: Rejecting re-init on previously-failed class java.lang.Class<io.realm.rx.RealmObservableFactory$4>,Not
5,0,I/art: Rejecting re-init on previously-failed class java.lang.Class<io.realm.rx.RealmObservableFactory$3>,Not
6,0,I/art: Rejecting re-init on previously-failed class java.lang.Class<io.realm.rx.RealmObservableFactory$3>,Not
7,0,I/art: Rejecting re-init on previously-failed class java.lang.Class<io.realm.rx.RealmObservableFactory$2>,Not
8,0,I/art: Rejecting re-init on previously-failed class java.lang.Class<io.realm.rx.RealmObservableFactory$2>,Not
9,0,I/art: Rejecting re-init on previously-failed class java.lang.Class<io.realm.rx.RealmObservableFactory$1>,Not
10,0,I/art: Rejecting re-init on previously-failed class java.lang.Class<io.realm.rx.RealmObservableFactory$1>,Not
11,0,```,Not
13,1,"We are currently not using the new `rx`feature, but just wanted to see if this is something to be concerned about.",NL
15,1,The device was a Nexus 5 running Android 6.,NL
0,1,"In the `org.springframework.boot.autoconfigure.jmx.ParentAwareNamingStrategy.getObjectName(Object, String)` method the contents of the `StringBuilder` builder variable are updated, but never queried.",NL
0,1,"The distributed map seems to loose data, when you try to put an already mapped key into the map after another member has been started. I found this behaviour in the Version 2.0.2 and 2.1 snapshot build. Didn't try any 1.x version. I am using two Win7 64 Bit machines with jdk 1.7u3.",NL
2,1,Steps to reproduce the problem:,NL
3,1,- Start one hazelcast server,NL
4,1,- Fill a map with some simple data:,NL
6,0,``` java,Not
7,0,public static void main(String[] args) {,Not
8,0,int startKey = 0;,Not
9,0,int numberOfKeys = 10;,Not
10,0,Random rand = new Random();,Not
11,0,ClientConfig clientConfig = new ClientConfig();,Not
12,0,"        clientConfig.getGroupConfig().setName(""""dev"""").setPassword(""""dev-pass"""");",Not
13,0,clientConfig.addAddress(Globals.serverNames);,Not
14,0,HazelcastInstance client = HazelcastClient.newHazelcastClient(clientConfig);,Not
16,0,"        IMap<Long, Long> myMap = client.getMap(""""mydata"""");",Not
17,0,for (int i = startKey; i < (startKey+numberOfKeys); i++) {,Not
18,0,Long key = new Long(i);,Not
19,0,myMap.lock(key);,Not
20,0,"            myMap.put(key, new Long(rand.nextInt()));",Not
21,0,myMap.unlock(key);,Not
22,0,System.out.println(new Long(i).toString());,Not
23,0,},Not
24,0,myMap.flush();,Not
25,0,System.out.println(myMap.size());,Not
26,0,client.getLifecycleService().shutdown();,Not
28,0,},Not
29,0,```,Not
30,1,- List the keys of the map:,NL
32,0,``` java,Not
33,0,public static void main(String[] args) {,Not
35,0,ClientConfig clientConfig = new ClientConfig();,Not
36,0,"        clientConfig.getGroupConfig().setName(""""dev"""").setPassword(""""dev-pass"""");",Not
37,0,clientConfig.addAddress(Globals.serverNames);,Not
38,0,HazelcastInstance client = HazelcastClient.newHazelcastClient(clientConfig);,Not
39,0,PartitionService partitionService = client.getPartitionService();,Not
41,0,"        Map<Long, Long> myMap = client.getMap(""""mydata"""");",Not
42,0,Set keys = myMap.keySet();,Not
44,0,Iterator<Long> iter = keys.iterator();,Not
45,0,int counter = 0;,Not
46,0,while (iter.hasNext()) {,Not
47,0,Long t  = iter.next();,Not
